customerID,BeginDate,EndDate,Type,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
7663-RGWBC,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Mailed check,44.15,44.15
1120-BMWUB,01/09/2018,01/01/2020 0:00,Month-to-month,Yes,Mailed check,53.9,834.15
9124-LHCJQ,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Mailed check,85.45,85.45
4536-PLEQY,01/02/2019,No,Month-to-month,Yes,Credit card (automatic),85.05,999.8
7029-IJEJK,01/08/2015,No,One year,No,Bank transfer (automatic),44.1,2369.7
8871-JLMHM,01/06/2014,No,Two year,No,Credit card (automatic),90.2,6297.65
2235-ZGKPT,01/06/2019,01/10/2019 0:00,Month-to-month,No,Mailed check,50.85,239.55
3891-PUQOD,01/12/2019,01/01/2020 0:00,Month-to-month,No,Electronic check,59.2,59.2
5447-VYTKW,01/11/2017,No,Month-to-month,No,Mailed check,53.45,1461.45
3623-FQBOX,01/05/2018,No,Month-to-month,Yes,Mailed check,19.95,416.4
0689-NKYLF,01/11/2018,01/12/2019 0:00,Month-to-month,Yes,Electronic check,83.2,1060.6
8659-HDIYE,01/10/2014,No,Month-to-month,No,Credit card (automatic),74.65,4869.35
3658-KIBGF,01/12/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,54.9,54.9
3474-BAFSJ,01/05/2015,No,Two year,Yes,Bank transfer (automatic),57.5,3265.95
5519-YLDGW,01/04/2018,01/01/2020 0:00,Month-to-month,Yes,Electronic check,103.9,2254.2
3865-ZFZIB,01/07/2018,No,Two year,No,Mailed check,19.65,358.15
1855-AGAWH,01/07/2017,No,One year,Yes,Electronic check,93.8,2939.8
7109-CQYUZ,01/10/2015,No,Two year,Yes,Mailed check,89.25,4652.4
1370-GGAWX,01/04/2016,No,One year,Yes,Electronic check,94.15,4408.45
4680-KUTAJ,01/03/2019,No,Month-to-month,Yes,Electronic check,55.6,580.8
5307-UVGNB,01/09/2015,No,Month-to-month,Yes,Bank transfer (automatic),48.7,2495.2
4946-EDSEW,01/01/2019,01/12/2019 0:00,Month-to-month,Yes,Mailed check,19.25,180.3
2883-ILGWO,01/05/2015,No,Month-to-month,Yes,Bank transfer (automatic),104.9,5913.95
2516-VQRRV,01/09/2019,01/11/2019 0:00,Month-to-month,Yes,Mailed check,75.45,158.4
7580-UGXNC,01/09/2019,01/11/2019 0:00,Month-to-month,No,Mailed check,54.85,104.2
3642-BYHDO,01/03/2014,No,Two year,No,Bank transfer (automatic),19.9,1389.35
9629-NHXFW,01/01/2020,No,Month-to-month,Yes,Mailed check,19.4,19.4
2696-RZVZW,01/06/2014,No,Two year,No,Credit card (automatic),25.05,1629.2
5766-FTRTS,01/02/2014,No,Two year,No,Mailed check,84.45,6033.1
0396-HUJBP,01/12/2019,No,Month-to-month,No,Mailed check,19.3,44.4
5178-LMXOP,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,95.1,95.1
8879-ZKJOF,01/09/2016,No,One year,Yes,Bank transfer (automatic),79.85,3320.75
6285-FTQBF,01/02/2014,No,Two year,No,Credit card (automatic),25.55,1867.7
8185-UPYBR,01/05/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,75.5,438
4585-HETAI,01/09/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,73.75,325.45
7526-BEZQB,01/12/2018,01/12/2019 0:00,Month-to-month,Yes,Electronic check,96.05,1148.1
1474-JUWSM,01/04/2015,No,One year,Yes,Electronic check,68.4,3972.25
3530-CRZSB,01/07/2019,No,Month-to-month,No,Mailed check,20.65,155.9
8498-XXGWA,01/09/2014,No,Month-to-month,Yes,Mailed check,55.15,3673.15
9617-INGJY,01/01/2020,No,Month-to-month,Yes,Mailed check,70.6,70.6
0621-TSSMU,01/06/2015,No,One year,No,Credit card (automatic),19.95,1126.75
7234-KMNRQ,01/10/2019,No,Month-to-month,No,Mailed check,19,73.45
7636-PEPNS,01/04/2015,No,One year,Yes,Mailed check,44.1,2413.05
4683-WYDOU,01/12/2014,No,Two year,Yes,Bank transfer (automatic),107.6,6912.7
9052-DHNKM,01/12/2017,No,One year,No,Electronic check,61.55,1581.95
6794-HKIAJ,01/12/2014,No,Month-to-month,No,Bank transfer (automatic),90.7,5586.45
5578-NKCXI,01/04/2015,No,One year,No,Credit card (automatic),99.25,5846.65
1642-HMARX,01/06/2014,No,Two year,Yes,Electronic check,91.7,6424.7
3096-WPXBT,01/01/2015,No,One year,Yes,Credit card (automatic),100.7,6018.65
8434-PNQZX,01/08/2016,No,Two year,Yes,Credit card (automatic),78.45,3373.4
5950-AAAGJ,01/08/2018,No,Month-to-month,No,Bank transfer (automatic),84.3,1537.9
4299-OPXEJ,01/06/2015,No,Two year,Yes,Bank transfer (automatic),19.55,1080.55
4951-UKAAQ,01/07/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,88.95,355.2
9618-LFJRU,01/10/2019,No,Month-to-month,No,Credit card (automatic),20.45,82.85
6693-DJWTY,01/03/2017,No,One year,No,Credit card (automatic),55.6,2016.45
0744-GKNGE,01/10/2014,No,Month-to-month,Yes,Bank transfer (automatic),86.8,5327.25
6447-EGDIV,01/07/2017,No,One year,No,Mailed check,20.95,683.25
1167-OYZJF,01/07/2014,No,Two year,Yes,Bank transfer (automatic),20.05,1263.05
2108-YKQTY,01/06/2019,01/10/2019 0:00,Month-to-month,No,Credit card (automatic),50.7,151.3
4806-DXQCE,01/04/2014,No,Two year,Yes,Electronic check,113.65,7714.65
4918-QLLIW,01/09/2019,01/12/2019 0:00,Month-to-month,No,Credit card (automatic),53.4,188.7
7056-IMHCC,01/05/2015,01/10/2019 0:00,Month-to-month,Yes,Electronic check,101.9,5549.4
4854-SSLTN,01/12/2019,No,Two year,No,Mailed check,59.5,130.5
5294-DMSFH,01/09/2017,No,Month-to-month,Yes,Credit card (automatic),87.8,2621.75
4837-PZTIC,01/03/2016,No,Two year,No,Mailed check,41.9,1875.25
1625-JAIIY,01/04/2014,01/12/2019 0:00,One year,Yes,Electronic check,83,5685.8
0603-OLQDC,01/02/2019,No,Month-to-month,Yes,Mailed check,69.85,837.5
3272-VUHPV,01/06/2019,No,Month-to-month,No,Bank transfer (automatic),56.3,401.5
4176-FXYBO,01/08/2015,No,Month-to-month,No,Electronic check,109.55,6118.95
1063-DHQJF,01/05/2014,No,Two year,Yes,Mailed check,92.15,6480.9
8663-UPDGF,01/12/2017,No,Month-to-month,Yes,Bank transfer (automatic),69.5,1800.05
6719-FGEDO,01/02/2014,No,Two year,Yes,Bank transfer (automatic),97,7104.2
1837-YQUCE,01/04/2014,No,Two year,Yes,Bank transfer (automatic),58.35,4214.25
2947-DOMLJ,01/10/2019,01/11/2019 0:00,Month-to-month,No,Mailed check,50.6,50.6
4112-LUEIZ,01/03/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,89.5,863.1
0369-ZGOVK,01/10/2017,No,One year,Yes,Bank transfer (automatic),70.4,1992.2
4510-HIMLV,01/09/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,69.8,69.8
9919-KNPOO,01/05/2018,No,Month-to-month,Yes,Electronic check,94.3,1948.35
8749-JMNKX,01/08/2015,01/11/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),93.8,4750.95
7872-BAAZR,01/09/2015,No,One year,No,Bank transfer (automatic),19.55,1007.9
9391-LMANN,01/09/2015,No,One year,No,Electronic check,95.95,5036.9
2430-USGXP,01/01/2018,01/01/2020 0:00,Month-to-month,Yes,Electronic check,101.05,2391.8
8174-TBVCF,01/04/2014,No,Two year,Yes,Credit card (automatic),94.8,6859.05
1698-XFZCI,01/01/2015,No,One year,Yes,Electronic check,107.75,6521.9
1877-HKBQX,01/03/2019,No,One year,Yes,Mailed check,54.6,617.85
4450-DLLMH,01/12/2019,No,Month-to-month,Yes,Credit card (automatic),71.3,157.75
0428-AXXLJ,01/01/2018,No,One year,Yes,Bank transfer (automatic),19.5,516.3
2746-DIJLO,01/09/2016,No,One year,Yes,Credit card (automatic),56.3,2364
5955-ERIHD,01/04/2018,01/10/2019 0:00,Month-to-month,Yes,Electronic check,94.7,1687.95
0917-EZOLA,01/10/2013,01/10/2019 0:00,Two year,Yes,Bank transfer (automatic),104.15,7689.95
3508-VLHCZ,01/03/2014,No,Two year,Yes,Credit card (automatic),90.55,6239.05
4086-ATNFV,01/04/2017,No,One year,Yes,Mailed check,60.8,2042.05
0468-YRPXN,01/09/2017,No,Month-to-month,Yes,Credit card (automatic),98.8,2807.1
5996-NRVXR,01/10/2016,No,One year,Yes,Credit card (automatic),98.15,4116.8
3739-YBWAB,01/02/2017,No,One year,No,Mailed check,35.35,1317.95
7047-FWEYA,01/04/2016,No,One year,Yes,Electronic check,103.15,4594.65
2000-MPKCA,01/04/2015,No,One year,Yes,Electronic check,107.75,6332.75
9762-YAQAA,01/11/2016,No,One year,No,Credit card (automatic),81.4,3213.75
5949-EBSQK,01/09/2019,01/01/2020 0:00,Month-to-month,No,Credit card (automatic),61.45,229.55
5473-KHBPS,01/10/2015,No,One year,Yes,Credit card (automatic),95.7,4976.15
0100-DUVFC,01/04/2014,No,One year,Yes,Electronic check,104.8,7308.95
5397-TUPSH,01/09/2014,No,One year,Yes,Bank transfer (automatic),70.95,4555.2
8950-MTZNV,01/01/2020,No,Month-to-month,Yes,Mailed check,44.95,44.95
0326-VDYXE,01/04/2014,No,One year,Yes,Electronic check,97.65,6982.5
6773-LQTVT,01/09/2017,No,Month-to-month,Yes,Mailed check,35.65,1025.15
7274-RTAPZ,01/09/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,90.55,90.55
0436-TWFFZ,01/07/2014,No,Two year,Yes,Mailed check,85.25,5714.2
8566-YPRGL,01/01/2020,No,Month-to-month,Yes,Mailed check,19.5,19.5
0311-UNPFF,01/11/2017,01/01/2020 0:00,Month-to-month,Yes,Bank transfer (automatic),88.8,2274.35
6609-MXJHJ,01/08/2017,No,Two year,Yes,Mailed check,25.1,789.55
2669-OIDSD,01/02/2016,No,Month-to-month,Yes,Credit card (automatic),100.05,4834
8400-WZICQ,01/07/2015,No,Month-to-month,No,Electronic check,55.7,3131.8
3834-XUIFC,01/04/2019,01/11/2019 0:00,Month-to-month,Yes,Mailed check,85.2,602.55
9576-SYUHJ,01/01/2017,No,Month-to-month,Yes,Electronic check,91.15,3369.25
0410-IPFTY,01/07/2017,No,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15
2831-EBWRN,01/10/2019,No,Month-to-month,Yes,Electronic check,45.9,199.75
9430-NKQLY,01/02/2014,No,Two year,Yes,Credit card (automatic),25.1,1790.8
8414-MYSHR,01/05/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,91.4,449.75
0247-SLUJI,01/01/2020,No,Month-to-month,No,Mailed check,19.7,19.7
9402-ORRAH,01/11/2018,No,Month-to-month,Yes,Electronic check,91.5,1400.3
6483-OATDN,01/06/2019,No,Month-to-month,Yes,Credit card (automatic),51.3,411.6
1293-HHSHJ,01/03/2017,No,One year,No,Mailed check,21.1,741
4840-ORQXB,01/06/2015,No,Month-to-month,No,Electronic check,104.75,5841.35
7599-FKVXZ,01/05/2016,01/11/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),106.15,4512.7
3982-DQLUS,01/09/2014,No,Month-to-month,Yes,Electronic check,85.75,5688.45
8610-ZIKJJ,01/12/2019,No,One year,No,Mailed check,20.3,31.9
3756-VNWDH,01/09/2014,No,One year,Yes,Electronic check,100.75,6674.65
7801-KICAO,01/08/2018,No,Month-to-month,Yes,Electronic check,74.15,1345.75
7673-LPRNY,01/03/2018,No,One year,Yes,Electronic check,78.55,1843.05
8229-TNIQA,01/07/2019,01/11/2019 0:00,Month-to-month,Yes,Mailed check,45.3,196.95
6060-QBMGV,01/04/2014,No,Two year,No,Credit card (automatic),19.85,1433.8
7339-POGZN,01/10/2019,No,Month-to-month,No,Electronic check,50.7,214.55
2828-SLQPF,01/07/2018,No,Month-to-month,Yes,Bank transfer (automatic),45,865.85
4465-VDKIQ,01/08/2018,No,Month-to-month,No,Electronic check,77.8,1358.6
2921-XWDJH,01/12/2016,No,Month-to-month,Yes,Electronic check,83.45,3147.15
6221-AVQYL,01/11/2019,01/01/2020 0:00,Month-to-month,Yes,Credit card (automatic),73.25,131.05
2558-BUOZZ,01/03/2016,No,One year,No,Bank transfer (automatic),94.8,4535.85
9257-AZMTZ,01/10/2015,No,Two year,No,Bank transfer (automatic),20.1,1078.75
0003-MKNFE,01/05/2019,No,Month-to-month,No,Mailed check,59.9,542.4
0975-UYDTX,01/12/2017,No,One year,Yes,Credit card (automatic),90.1,2312.55
7743-EXURX,01/03/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,51.05,415.05
4682-BLBUC,01/06/2016,No,One year,Yes,Electronic check,70.95,3250.45
0975-VOOVL,01/11/2019,No,Month-to-month,No,Mailed check,29.2,98.5
5968-VXZLG,01/12/2019,No,Month-to-month,Yes,Bank transfer (automatic),46.6,87.9
5569-KGJHX,01/01/2019,01/10/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),85.35,754.65
4988-IQIGL,01/12/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,75.35,75.35
5201-FRKKS,01/01/2018,No,Month-to-month,No,Bank transfer (automatic),74.3,1952.25
9799-CAYJJ,01/12/2019,No,Month-to-month,Yes,Electronic check,69.3,153.8
7730-IUTDZ,01/03/2016,01/10/2019 0:00,Month-to-month,Yes,Electronic check,75.2,3198.6
0426-TIRNE,01/11/2019,01/12/2019 0:00,Month-to-month,No,Mailed check,20.9,20.9
5443-SCMKX,01/04/2015,No,One year,Yes,Electronic check,94.3,5610.15
8295-KMENE,01/03/2015,No,Two year,Yes,Mailed check,76.45,4519.5
6738-ISCBM,01/06/2016,No,One year,Yes,Electronic check,54,2440.25
9821-BESNZ,01/08/2014,No,One year,Yes,Electronic check,104.25,6860.6
3678-MNGZX,01/06/2014,No,Two year,No,Bank transfer (automatic),19.95,1377.7
1335-NTIUC,01/05/2019,No,Month-to-month,Yes,Electronic check,24.95,190.25
2916-BQZLN,01/07/2018,No,Month-to-month,Yes,Electronic check,84.75,1651.95
4558-CGYCZ,01/10/2019,No,Month-to-month,No,Mailed check,19.75,78.3
2368-GAKKQ,01/04/2014,No,Two year,Yes,Bank transfer (automatic),113.65,7939.25
8710-YGLWG,01/01/2020,No,Month-to-month,Yes,Mailed check,44.9,44.9
3199-XGZCY,01/06/2019,No,Month-to-month,Yes,Electronic check,75.25,576.7
3785-KTYSH,01/09/2015,No,Two year,No,Mailed check,24.6,1279
6814-ZPWFQ,01/11/2015,No,One year,No,Bank transfer (automatic),25,1260.7
4063-EIKNQ,01/03/2019,No,Month-to-month,No,Bank transfer (automatic),20.95,267.35
6993-YCOBK,01/02/2015,No,Two year,Yes,Electronic check,110.6,6586.85
5206-HPJKM,01/09/2018,No,Month-to-month,Yes,Credit card (automatic),55.5,934.15
7587-RZNME,01/08/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,43.3,123.65
0748-RDGGM,01/02/2014,01/12/2019 0:00,One year,Yes,Bank transfer (automatic),109.5,7534.65
8393-JMVMB,01/01/2020,No,Month-to-month,No,Mailed check,19.45,19.45
5019-GQVCR,01/07/2016,No,Month-to-month,Yes,Electronic check,84.85,3645.6
6036-TTFYU,01/10/2018,No,Month-to-month,No,Mailed check,19.6,314.45
2550-AEVRU,01/05/2015,No,One year,No,Electronic check,53.45,3053
0969-RGKCU,01/01/2017,No,One year,No,Credit card (automatic),19.8,677.05
0378-CJKPV,01/02/2014,No,Two year,No,Credit card (automatic),112.1,7965.95
4706-AXVKM,01/01/2019,01/12/2019 0:00,Month-to-month,Yes,Credit card (automatic),84.8,906.85
5889-JTMUL,01/09/2015,01/11/2019 0:00,Month-to-month,Yes,Electronic check,95.05,4888.7
9026-RNUJS,01/07/2019,01/12/2019 0:00,Month-to-month,No,Electronic check,50.35,237.25
3746-EUBYR,01/12/2019,01/01/2020 0:00,Month-to-month,Yes,Bank transfer (automatic),74.6,74.6
2332-EFBJY,01/09/2018,01/01/2020 0:00,Month-to-month,Yes,Mailed check,19.7,342.4
2880-FPNAE,01/12/2019,No,Month-to-month,Yes,Electronic check,74.2,140.1
1703-MGIAB,01/09/2018,No,Month-to-month,Yes,Mailed check,69,1108
4311-QTTAI,01/10/2018,No,One year,No,Credit card (automatic),19.35,295.55
9474-PHLYD,01/09/2018,01/12/2019 0:00,Month-to-month,Yes,Electronic check,59.45,892.65
4318-RAJVY,01/04/2019,No,One year,Yes,Mailed check,19.8,198.25
2165-VOEGB,01/02/2016,01/12/2019 0:00,One year,Yes,Bank transfer (automatic),105.2,4822.85
3612-YUNGG,01/10/2014,No,Two year,Yes,Credit card (automatic),109.2,6741.15
2254-DLXRI,01/01/2020,No,Month-to-month,Yes,Mailed check,79.15,79.15
5062-CJJKH,01/01/2018,No,One year,No,Mailed check,53.65,1355.45
9028-LIHRP,01/03/2014,No,Two year,No,Credit card (automatic),100.2,7209
2219-MVUSO,01/02/2019,01/10/2019 0:00,Month-to-month,Yes,Mailed check,45.15,438.4
1053-MXTTK,01/02/2014,No,Two year,Yes,Bank transfer (automatic),108.65,7726.35
1530-ZTDOZ,01/01/2016,No,Month-to-month,No,Bank transfer (automatic),40.65,2070.75
1301-LOPVR,01/09/2017,No,One year,Yes,Credit card (automatic),55.35,1636.95
0853-TWRVK,01/02/2014,No,Two year,No,Bank transfer (automatic),105.6,7581.5
8914-RBTSB,01/05/2017,01/12/2019 0:00,Month-to-month,No,Electronic check,93.8,3019.5
6212-ATMLK,01/12/2015,No,Month-to-month,Yes,Electronic check,95.7,4729.75
8200-LGKSR,01/03/2014,No,Two year,No,Electronic check,83.2,6126.1
1568-BEKZM,01/04/2014,No,Two year,No,Credit card (automatic),90.05,6333.4
0670-ANMUU,01/03/2014,No,One year,No,Credit card (automatic),97.65,6687.85
6897-RWMUB,01/01/2015,No,Two year,Yes,Bank transfer (automatic),68.05,4158.25
0963-ZBDRN,01/04/2017,01/12/2019 0:00,Month-to-month,Yes,Electronic check,96.2,3183.4
7594-RQHXR,01/09/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,79.6,79.6
6999-CHVCF,01/06/2014,No,Two year,Yes,Bank transfer (automatic),102.1,7149.35
6134-KWTBV,01/12/2014,No,Two year,No,Bank transfer (automatic),23.4,1429.65
1077-HUUJM,01/07/2019,No,Month-to-month,Yes,Electronic check,71.05,472.65
6331-EWIEB,01/02/2018,01/10/2019 0:00,Month-to-month,Yes,Electronic check,85.25,1734.5
0895-LNKRC,01/08/2019,No,One year,No,Mailed check,19.45,113.5
2045-BMBTJ,01/05/2017,No,Month-to-month,Yes,Bank transfer (automatic),59.45,1884.65
8417-GSODA,01/10/2017,No,One year,No,Bank transfer (automatic),92.2,2568.15
5171-EPLKN,01/11/2017,No,Two year,No,Credit card (automatic),19.85,470
4452-QIIEB,01/07/2019,No,Month-to-month,No,Mailed check,43.9,278.4
5998-VVEJY,01/08/2017,01/10/2019 0:00,Month-to-month,Yes,Electronic check,80.5,2088.8
1624-NALOJ,01/06/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,89.8,502.6
6741-EGCBI,01/08/2017,No,Month-to-month,Yes,Credit card (automatic),90.5,2595.85
7820-ZYGNY,01/11/2014,No,One year,No,Credit card (automatic),90.45,5825.5
4317-VTEOA,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,50.75,50.75
9677-AVKED,01/09/2015,No,One year,Yes,Electronic check,84.6,4449.75
1670-SVOWZ,01/09/2018,01/11/2019 0:00,Month-to-month,Yes,Credit card (automatic),89.65,1208.35
2227-JRSJX,01/05/2018,No,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4
9847-HNVGP,01/09/2018,No,One year,No,Mailed check,19.95,310.6
6696-YDAYZ,01/10/2018,No,Two year,No,Mailed check,20.5,290.55
8980-WQFWL,01/03/2017,No,Month-to-month,Yes,Electronic check,62.1,2096.1
1730-ZMAME,01/06/2017,No,Month-to-month,Yes,Electronic check,79.5,2665
6506-EYCNH,01/10/2017,No,Month-to-month,Yes,Bank transfer (automatic),19.55,543.8
4634-JLRJT,01/01/2020,No,Month-to-month,Yes,Mailed check,20.35,20.35
9501-UKKNL,01/03/2015,No,Month-to-month,Yes,Electronic check,51.7,3005.8
2560-QTSBS,01/02/2014,No,One year,Yes,Bank transfer (automatic),23.3,1623.15
7541-YLXCL,01/10/2016,01/10/2019 0:00,One year,Yes,Mailed check,65.4,2498.4
4795-WRNVT,01/10/2016,No,Month-to-month,No,Mailed check,65.1,2586
6080-TCMYC,01/10/2016,No,Month-to-month,Yes,Electronic check,81.2,3292.3
0260-ZDLGK,01/01/2019,01/10/2019 0:00,Month-to-month,Yes,Mailed check,72.9,651.4
7860-UXCRM,01/11/2014,No,Two year,No,Credit card (automatic),74.5,4674.55
6357-JJPQT,01/11/2019,No,Month-to-month,Yes,Electronic check,80.5,232.35
2292-XQWSV,01/10/2016,No,One year,No,Mailed check,60.3,2448.5
9552-TGUZV,01/06/2019,No,Month-to-month,Yes,Mailed check,75,658.1
5913-INRQV,01/04/2017,No,One year,No,Mailed check,90.15,3128.8
8722-NGNBH,01/07/2019,01/12/2019 0:00,Month-to-month,No,Mailed check,40,223.45
6210-KBBPI,01/01/2019,01/10/2019 0:00,Month-to-month,Yes,Credit card (automatic),99.45,919.4
9643-YBLUR,01/05/2019,No,Month-to-month,Yes,Credit card (automatic),69.05,653.95
8734-FNWVH,01/07/2017,No,Month-to-month,No,Bank transfer (automatic),59.7,1825.5
9447-YPTBX,01/12/2015,No,One year,Yes,Bank transfer (automatic),19.85,943.1
0133-BMFZO,01/10/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,86.25,181.65
6128-CZOMY,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,45.65,45.65
9540-JYROE,01/05/2019,01/01/2020 0:00,Month-to-month,Yes,Mailed check,70.1,551.35
9026-LHEVG,01/05/2019,No,Month-to-month,No,Electronic check,40.75,359.4
2260-USTRB,01/10/2019,01/12/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),70.2,115.95
3656-TKRVZ,01/10/2019,01/01/2020 0:00,Month-to-month,No,Electronic check,55.35,165.2
7011-CVEUC,01/01/2018,No,Month-to-month,Yes,Credit card (automatic),95.7,2338.35
6185-TASNN,01/01/2020,No,Month-to-month,No,Electronic check,46.3,46.3
7925-PNRGI,01/05/2016,No,Month-to-month,No,Mailed check,81.3,3541.1
8623-TMRBY,01/08/2015,01/11/2019 0:00,Month-to-month,Yes,Electronic check,84.2,4146.05
1552-CZCLL,01/07/2015,No,Month-to-month,No,Credit card (automatic),20,1087.25
3038-PQIUY,01/12/2016,No,Month-to-month,Yes,Bank transfer (automatic),66.15,2522.4
1501-SGHBW,01/08/2019,01/10/2019 0:00,Month-to-month,No,Mailed check,45.85,81
9313-CDOGY,01/12/2016,No,Month-to-month,No,Electronic check,19.6,717.3
8148-BPLZQ,01/04/2017,No,Month-to-month,Yes,Electronic check,49.8,1734.2
2623-DRYAM,01/04/2014,No,One year,Yes,Electronic check,101.75,7069.3
9987-LUTYD,01/01/2019,No,One year,No,Mailed check,55.15,742.9
3208-YPIOE,01/10/2016,01/01/2020 0:00,Month-to-month,No,Electronic check,75.25,3017.65
4488-KQFDT,01/01/2015,No,One year,Yes,Electronic check,103.95,6423
2612-RANWT,01/10/2018,01/10/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),100.15,1164.3
5693-PIPCS,01/09/2016,No,Two year,Yes,Credit card (automatic),99.65,4220.35
0491-KAPQG,01/05/2018,No,Month-to-month,Yes,Electronic check,73.7,1558.7
1925-LFCZZ,01/07/2015,No,One year,Yes,Bank transfer (automatic),50.05,2743.45
8039-EQPIM,01/05/2014,No,Two year,No,Bank transfer (automatic),60.25,4055.5
6900-PXRMS,01/08/2017,01/10/2019 0:00,Month-to-month,No,Electronic check,105.75,2710.25
8707-RMEZH,01/05/2014,No,One year,No,Credit card (automatic),87.3,6055.55
3346-BRMIS,01/06/2018,01/12/2019 0:00,Month-to-month,Yes,Electronic check,48.35,810.7
3209-ZPKFI,01/03/2016,No,Month-to-month,No,Electronic check,54.25,2538.2
6479-VDGRK,01/02/2014,No,Two year,No,Bank transfer (automatic),85.3,6129.2
9373-WSLOY,01/05/2017,No,Month-to-month,Yes,Electronic check,50,1750.85
2933-FILNV,01/11/2019,01/01/2020 0:00,Month-to-month,Yes,Mailed check,24.4,36.55
3569-JFODW,01/02/2014,No,Two year,No,Credit card (automatic),90.95,6652.45
9819-FBNSV,01/01/2017,No,Month-to-month,Yes,Bank transfer (automatic),72.25,2575.45
9544-PYPSJ,01/12/2014,No,Month-to-month,Yes,Credit card (automatic),96.1,6019.35
